Model,Accuracy,Precision (Micro),Precision (Macro),Precision (Weighted),Recall (Micro),Recall (Macro),Recall (Weighted),F1 Score (Micro),F1 Score (Macro),F1 Score (Weighted),ROC AUC,Loss,Precision (Bronchiectasis),Recall (Bronchiectasis),F1 Score (Bronchiectasis),Precision (Bronchiolitis),Recall (Bronchiolitis),F1 Score (Bronchiolitis),Precision (COPD),Recall (COPD),F1 Score (COPD),Precision (Healthy),Recall (Healthy),F1 Score (Healthy),Precision (Pneumonia),Recall (Pneumonia),F1 Score (Pneumonia),Precision (URTI),Recall (URTI),F1 Score (URTI)
resnetminmax,0.2826086956521739,0.2826086956521739,0.1729166666666667,0.864741847826087,0.2826086956521739,0.2180293501048218,0.2826086956521739,0.2826086956521739,0.0905738337967253,0.4083170054801144,0.6256332389635845,6.839411410017731,0.0,0.0,0.0,0.0375,1.0,0.072289156626506,1.0,0.3081761006289308,0.4711538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnetnormalize,0.8641304347826086,0.8641304347826086,0.1440217391304347,0.7467214083175804,0.8641304347826086,0.1666666666666666,0.8641304347826086,0.8641304347826086,0.1545189504373177,0.8011471669413106,0.7563511960852959,1.3773983555361586,0.0,0.0,0.0,0.0,0.0,0.0,0.8641304347826086,1.0,0.9271137026239068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnetrobust,0.8641304347826086,0.8641304347826086,0.1440217391304347,0.7467214083175804,0.8641304347826086,0.1666666666666666,0.8641304347826086,0.8641304347826086,0.1545189504373177,0.8011471669413106,0.5,2.166085519099532,0.0,0.0,0.0,0.0,0.0,0.0,0.8641304347826086,1.0,0.9271137026239068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnetstandard,0.2445652173913043,0.2445652173913043,0.1746575342465753,0.8659544371649792,0.2445652173913043,0.2064989517819706,0.2445652173913043,0.2445652173913043,0.0795483450007188,0.3368512195579328,0.840156951691171,1.3073049840541069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2389937106918239,0.3857868020304569,0.047945205479452,1.0,0.0915032679738562,0.0,0.0,0.0,0.0,0.0,0.0
lstmminmax,0.8641304347826086,0.8641304347826086,0.1440217391304347,0.7467214083175804,0.8641304347826086,0.1666666666666666,0.8641304347826086,0.8641304347826086,0.1545189504373177,0.8011471669413106,0.5011043325584765,1.3227466333654447,0.0,0.0,0.0,0.0,0.0,0.0,0.8641304347826086,1.0,0.9271137026239068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lstmnormalize,0.7010869565217391,0.7010869565217391,0.1580547112462006,0.7801418439716312,0.7010869565217391,0.1807427373465109,0.7010869565217391,0.7010869565217391,0.1547165532879818,0.7347360248447206,0.6462452648017848,1.7714635661369016,0.0,0.0,0.0,0.0,0.0,0.0,0.900709219858156,0.7987421383647799,0.8466666666666667,0.0,0.0,0.0,0.0476190476190476,0.2857142857142857,0.0816326530612244,0.0,0.0,0.0
lstmrobust,0.8641304347826086,0.8641304347826086,0.1440217391304347,0.7467214083175804,0.8641304347826086,0.1666666666666666,0.8641304347826086,0.8641304347826086,0.1545189504373177,0.8011471669413106,0.5330134741321765,0.6957423852755796,0.0,0.0,0.0,0.0,0.0,0.0,0.8641304347826086,1.0,0.9271137026239068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lstmstandard,0.8586956521739131,0.8586956521739131,0.20012277470841,0.7622307630715031,0.8586956521739131,0.1883797544174902,0.8586956521739131,0.8586956521739132,0.1872549019607843,0.805658567774936,0.581983262600584,0.8074863076754382,0.0,0.0,0.0,0.0,0.0,0.0,0.8674033149171271,0.9874213836477987,0.923529411764706,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.2,0.0,0.0,0.0
cnnminmax,0.0543478260869565,0.0543478260869565,0.1721854304635761,0.865030233227757,0.0543478260869565,0.1719077568134172,0.0543478260869565,0.0543478260869565,0.0208463623097769,0.0544327976724583,0.4523439176852157,14.594805741891388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0314465408805031,0.0609756097560975,0.0,0.0,0.0,0.0,0.0,0.0,0.0331125827814569,1.0,0.0641025641025641
cnnnormalize,0.842391304347826,0.842391304347826,0.1435185185185185,0.7441123188405798,0.842391304347826,0.1624737945492662,0.842391304347826,0.8423913043478262,0.1524090462143559,0.7902077722200846,0.7233134798367636,2.123467391006123,0.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.9748427672955976,0.9144542772861356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cnnrobust,0.8641304347826086,0.8641304347826086,0.14402173913043478,0.7467214083175804,0.8641304347826086,0.16666666666666666,0.8641304347826086,0.8641304347826086,0.15451895043731778,0.8011471669413106,0.5,2.1660855190995316,0.0,0.0,0.0,0.0,0.0,0.0,0.8641304347826086,1.0,0.9271137026239067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cnnstandard,0.3804347826086957,0.3804347826086957,0.1710144927536232,0.8645557655954631,0.3804347826086957,0.2368972746331237,0.3804347826086957,0.3804347826086957,0.10729463526823657,0.5131895579134086,0.626506869993938,1.8940457609097863,0.02608695652173913,1.0,0.05084745762711864,0.0,0.0,0.0,1.0,0.42138364779874216,0.5929203539823008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
