Model,Accuracy,Precision (Micro),Precision (Macro),Precision (Weighted),Recall (Micro),Recall (Macro),Recall (Weighted),F1 Score (Micro),F1 Score (Macro),F1 Score (Weighted),ROC AUC,Loss
resnetminmax,0.2826086956521739,0.2826086956521739,0.1729166666666667,0.864741847826087,0.2826086956521739,0.2180293501048218,0.2826086956521739,0.2826086956521739,0.0905738337967253,0.4083170054801144,0.6256332389635845,6.839411410017731
resnetnormalize,0.8641304347826086,0.8641304347826086,0.1440217391304347,0.7467214083175804,0.8641304347826086,0.1666666666666666,0.8641304347826086,0.8641304347826086,0.1545189504373177,0.8011471669413106,0.7563511960852959,1.3773983555361586
resnetrobust,0.8641304347826086,0.8641304347826086,0.1440217391304347,0.7467214083175804,0.8641304347826086,0.1666666666666666,0.8641304347826086,0.8641304347826086,0.1545189504373177,0.8011471669413106,0.5,2.166085519099532
resnetstandard,0.2445652173913043,0.2445652173913043,0.1746575342465753,0.8659544371649792,0.2445652173913043,0.2064989517819706,0.2445652173913043,0.2445652173913043,0.0795483450007188,0.3368512195579328,0.840156951691171,1.3073049840541069
cnnminmax,0.0543478260869565,0.0543478260869565,0.1721854304635761,0.865030233227757,0.0543478260869565,0.1719077568134172,0.0543478260869565,0.0543478260869565,0.0208463623097769,0.0544327976724583,0.4523439176852157,14.594805741891388
cnnnormalize,0.842391304347826,0.842391304347826,0.1435185185185185,0.7441123188405798,0.842391304347826,0.1624737945492662,0.842391304347826,0.8423913043478262,0.1524090462143559,0.7902077722200846,0.7233134798367636,2.123467391006123
cnnrobust,0.8641304347826086,0.8641304347826086,0.1440217391304347,0.7467214083175804,0.8641304347826086,0.1666666666666666,0.8641304347826086,0.8641304347826086,0.1545189504373177,0.8011471669413106,0.5,2.166085519099532
cnnstandard,0.3804347826086957,0.3804347826086957,0.1710144927536232,0.8645557655954631,0.3804347826086957,0.2368972746331237,0.3804347826086957,0.3804347826086957,0.1072946352682365,0.5131895579134086,0.626506869993938,1.8940457609097865
lstmminmax,0.8641304347826086,0.8641304347826086,0.1440217391304347,0.7467214083175804,0.8641304347826086,0.1666666666666666,0.8641304347826086,0.8641304347826086,0.1545189504373177,0.8011471669413106,0.5011043325584765,1.3227466333654447
lstmnormalize,0.7010869565217391,0.7010869565217391,0.1580547112462006,0.7801418439716312,0.7010869565217391,0.1807427373465109,0.7010869565217391,0.7010869565217391,0.1547165532879818,0.7347360248447206,0.6462452648017848,1.7714635661369016
lstmrobust,0.8641304347826086,0.8641304347826086,0.14402173913043478,0.7467214083175804,0.8641304347826086,0.16666666666666666,0.8641304347826086,0.8641304347826086,0.15451895043731778,0.8011471669413106,0.5330134741321765,0.6957423852755796
lstmstandard,0.8586956521739131,0.8586956521739131,0.20012277470841008,0.7622307630715031,0.8586956521739131,0.18837975441749025,0.8586956521739131,0.8586956521739132,0.18725490196078431,0.805658567774936,0.581983262600584,0.8074863076754382
